,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
27368,0.32467532467532473,0.36363636363636365,1.0,0.6666666666666666,0.0,0.074128883481924,0.0,0.0,0.0,0.6666666666666666,0.8181818181818182,0.010166734444896299,0.0,0.13073394495412843,0.01818181818181818,0.3333333333333333,0
36200,0.3376623376623377,0.6363636363636364,0.0,0.3333333333333333,0.0,0.0728033700724493,1.0,0.0,0.0,0.3333333333333333,0.7272727272727273,0.030703538023586822,0.016129032258064516,0.4254587155963303,0.007272727272727273,0.0,0
32964,0.11688311688311687,0.9090909090909092,0.5,0.3333333333333333,0.0,0.07937646396600875,1.0,1.0,0.0,0.5333333333333333,0.0,0.040666937779585195,0.03225806451612903,0.0,0.0,1.0,0
14766,0.15584415584415584,0.8181818181818182,0.5,1.0,0.0,0.0728033700724493,1.0,0.0,0.0,0.5,0.4545454545454546,0.10370069133794226,0.03225806451612903,0.0,0.0,1.0,0
11288,0.31168831168831174,0.09090909090909091,0.5,0.0,0.0,0.07283060664935631,0.0,0.0,1.0,0.5666666666666667,0.5454545454545454,0.009150061000406669,0.03225806451612903,0.0,0.0,1.0,0
40776,0.19480519480519481,0.8181818181818182,0.5,0.3333333333333333,0.0,0.07478256132769234,1.0,1.0,0.0,0.3,0.09090909090909091,0.03294021960146401,0.0,0.18577981651376146,0.014545454545454545,0.0,0
31726,0.19480519480519481,0.09090909090909091,0.5,0.3333333333333333,0.0,0.0830624807074247,1.0,0.0,0.0,0.2,0.0,0.21614477429849532,0.0,0.0,0.0,1.0,0
8919,0.31168831168831174,0.6363636363636364,0.5,0.3333333333333333,0.0,0.07931291195322572,1.0,0.0,1.0,0.1,0.5454545454545454,0.03090687271248475,0.08064516129032258,0.0,0.0,1.0,0
26036,0.31168831168831174,0.6363636363636364,1.0,0.3333333333333333,0.0,0.0804114538884753,1.0,0.0,0.0,0.6,0.8181818181818182,0.05408702724684831,0.016129032258064516,0.0,0.0,1.0,0
5071,0.18181818181818182,0.36363636363636365,1.0,0.6666666666666666,0.0,0.08526864343689286,1.0,0.0,1.0,0.6666666666666666,0.7272727272727273,0.09638064253761691,0.016129032258064516,0.0,0.0,1.0,0
37974,0.11688311688311687,0.2727272727272727,0.5,0.0,0.0,0.07530005628892561,1.0,0.0,0.0,0.43333333333333335,0.7272727272727273,0.03985359902399349,0.016129032258064516,0.0,0.0,1.0,0
27432,0.29870129870129875,0.36363636363636365,0.5,0.3333333333333333,0.0,0.0728033700724493,0.0,0.0,0.0,0.6666666666666666,0.8181818181818182,0.1268808458723058,0.0,0.0,0.0,1.0,0
19866,0.27272727272727276,0.5454545454545454,0.0,0.6666666666666666,0.0,0.0728033700724493,0.0,0.0,0.0,0.23333333333333334,0.09090909090909091,0.0069133794225294835,0.016129032258064516,0.0,0.0,1.0,0
38116,0.31168831168831174,0.6363636363636364,0.5,0.3333333333333333,0.0,0.074128883481924,1.0,1.0,0.0,0.4666666666666667,0.7272727272727273,0.1362342415616104,0.04838709677419355,0.3979357798165138,0.0036363636363636364,0.0,1
8904,0.44155844155844154,0.36363636363636365,0.5,0.3333333333333333,0.0,0.10999037640949286,1.0,0.0,1.0,0.1,0.5454545454545454,0.0422936152907686,0.04838709677419355,0.0,0.0,1.0,0
8057,0.12987012987012986,0.0,1.0,0.3333333333333333,0.0,0.08257222232309844,1.0,0.0,1.0,0.03333333333333333,0.5454545454545454,0.10919072793818625,0.06451612903225806,0.0,0.0,1.0,0
18042,0.29870129870129875,0.6363636363636364,0.5,1.0,1.0,0.0727942912134803,0.0,1.0,0.0,0.9666666666666667,0.4545454545454546,0.23810492069947134,0.04838709677419355,0.0,0.0,1.0,1
21503,0.24675324675324678,0.36363636363636365,0.5,0.6666666666666666,0.0,0.07384743885388485,0.0,0.0,0.0,0.6,0.09090909090909091,0.015860105734038225,0.016129032258064516,0.0,0.0,1.0,0
6046,0.19480519480519481,0.0,0.0,0.3333333333333333,0.0,0.07636228278829918,1.0,1.0,1.0,0.8333333333333334,0.7272727272727273,0.049816998779991864,0.03225806451612903,0.0,0.0,1.0,0
20386,0.2077922077922078,0.36363636363636365,0.5,0.6666666666666666,0.0,0.08032066529878526,0.0,1.0,0.0,0.3333333333333333,0.09090909090909091,0.21960146400976005,0.03225806451612903,0.0,0.0,1.0,1
1139,0.4935064935064935,0.36363636363636365,0.5,0.0,0.0,0.07364770395656675,1.0,0.0,1.0,0.2,0.7272727272727273,0.057340382269215125,0.016129032258064516,0.0,0.0,1.0,0
12802,0.14285714285714285,0.09090909090909091,0.5,0.0,0.0,0.0728033700724493,1.0,0.0,0.5,0.2,0.4545454545454546,0.05205368035786905,0.22580645161290325,0.0,0.0,1.0,0
31687,0.2337662337662338,0.09090909090909091,1.0,0.3333333333333333,0.0,0.10465200733571806,1.0,0.0,0.0,0.2,0.0,0.037210248068320455,0.0,0.30619266055045874,0.01090909090909091,0.0,0
25002,0.45454545454545453,0.18181818181818182,0.5,1.0,0.0,0.2530187206071941,0.0,0.0,0.0,0.5666666666666667,0.8181818181818182,0.01057340382269215,0.0,0.19036697247706422,0.0036363636363636364,0.0,0
44430,0.2337662337662338,0.36363636363636365,0.5,0.6666666666666666,0.0,0.08308971728433172,1.0,0.0,0.0,0.1,0.09090909090909091,0.05957706384709231,0.0,0.20871559633027523,0.007272727272727273,0.3333333333333333,1
330,0.3896103896103896,0.09090909090909091,0.5,0.3333333333333333,0.0,0.0728124489314183,0.0,0.0,1.0,0.13333333333333333,0.7272727272727273,0.1360309068727125,0.03225806451612903,0.0,0.0,1.0,0
1570,0.15584415584415584,0.36363636363636365,1.0,0.6666666666666666,0.0,0.07759700760808383,1.0,0.0,1.0,0.23333333333333334,0.7272727272727273,0.029483529890199266,0.04838709677419355,0.0,0.0,1.0,0
30703,0.25974025974025977,0.9090909090909092,1.0,0.6666666666666666,0.0,0.0728033700724493,0.0,0.0,0.0,0.16666666666666666,0.2727272727272727,0.007930052867019113,0.016129032258064516,0.0,0.0,1.0,0
21519,0.45454545454545453,0.09090909090909091,0.5,0.3333333333333333,0.0,0.11256877235669022,0.0,0.0,0.5,0.6,0.09090909090909091,0.045343635624237495,0.0967741935483871,0.0,0.0,1.0,0
36324,0.29870129870129875,0.6363636363636364,0.5,0.3333333333333333,0.0,0.0847783850525666,1.0,0.0,0.0,0.3333333333333333,0.7272727272727273,0.062017080113867425,0.0,0.0,0.0,1.0,0
20321,0.3506493506493507,0.0,0.5,0.3333333333333333,0.0,0.07381112341800883,1.0,0.0,0.0,0.3333333333333333,0.09090909090909091,0.0351769011793412,0.0,0.0,0.0,1.0,0
22883,0.3506493506493507,0.8181818181818182,0.5,0.6666666666666666,0.0,0.07539084487861566,0.0,0.0,0.0,0.8,0.09090909090909091,0.04107360715738105,0.0967741935483871,0.0,0.0,1.0,0
28435,0.10389610389610388,0.09090909090909091,1.0,0.0,0.0,0.07421059321264505,1.0,0.0,0.0,0.9333333333333333,0.36363636363636365,0.059170394469296464,0.0,0.2809633027522936,0.014545454545454545,0.0,0
2404,0.2077922077922078,0.09090909090909091,0.0,0.3333333333333333,0.0,0.07628057305757813,1.0,0.0,1.0,0.4,0.7272727272727273,0.4536396909312729,0.0,0.0,0.0,1.0,1
28224,0.24675324675324678,0.36363636363636365,0.5,0.6666666666666666,0.0,0.08487825250122566,1.0,0.0,0.0,0.9333333333333333,0.36363636363636365,0.008336722244814965,0.016129032258064516,0.3004587155963303,0.0036363636363636364,0.0,0
33811,0.7012987012987013,0.4545454545454546,0.5,0.0,0.0,0.0800301418117771,0.0,0.0,0.0,0.7666666666666666,0.0,0.0351769011793412,0.016129032258064516,0.0,0.0,1.0,0
19697,0.19480519480519481,0.36363636363636365,1.0,0.6666666666666666,0.0,0.07829607974869719,0.0,0.0,0.0,0.2,0.09090909090909091,0.09190727938186255,0.03225806451612903,0.0,0.0,1.0,0
23811,0.24675324675324678,0.36363636363636365,1.0,0.3333333333333333,0.0,0.07321191872605452,0.0,0.0,0.0,0.9333333333333333,0.09090909090909091,0.020130134200894673,0.03225806451612903,0.0,0.0,1.0,0
12036,0.5064935064935066,0.09090909090909091,0.5,0.0,0.0,0.14909302198899643,0.0,0.0,1.0,0.6333333333333333,0.5454545454545454,0.0022366815778771857,0.16129032258064518,0.0,0.0,1.0,0
33076,0.15584415584415584,0.36363636363636365,1.0,0.6666666666666666,0.0,0.07859568209467435,1.0,0.0,0.0,0.6333333333333333,0.0,0.09821065473769824,0.016129032258064516,0.33486238532110096,0.02181818181818182,0.3333333333333333,0
44040,0.19480519480519481,0.8181818181818182,1.0,0.3333333333333333,0.0,0.07784213680024696,0.0,0.0,0.0,0.9666666666666667,0.5454545454545454,0.05185034566897113,0.016129032258064516,0.0,0.0,1.0,0
2328,0.2207792207792208,0.09090909090909091,0.5,0.0,0.0,0.07656201768561728,0.0,0.0,1.0,0.4,0.7272727272727273,0.1024806832045547,0.04838709677419355,0.0,0.0,1.0,1
21704,0.2207792207792208,0.36363636363636365,0.5,0.6666666666666666,0.0,0.07551794890418173,0.0,0.0,0.0,0.6,0.09090909090909091,0.21533143554290363,0.06451612903225806,0.0,0.0,1.0,0
12483,0.19480519480519481,0.0,0.5,0.6666666666666666,0.0,0.07466453616109528,0.0,0.0,1.0,0.0,0.4545454545454546,0.03172021146807645,0.016129032258064516,0.0,0.0,1.0,0
5920,0.3376623376623377,0.8181818181818182,0.5,0.3333333333333333,0.0,0.07099667713761736,0.0,0.0,1.0,0.8333333333333334,0.7272727272727273,0.029280195201301342,0.03225806451612903,0.0,0.0,1.0,0
42893,0.25974025974025977,0.8181818181818182,0.5,0.3333333333333333,0.0,0.07569044722459282,0.0,0.0,0.0,0.1,0.2727272727272727,0.07787718584790565,0.0,0.20871559633027523,0.01818181818181818,0.0,1
15018,0.2337662337662338,0.8181818181818182,0.5,0.3333333333333333,0.0,0.07117825431699745,1.0,0.0,0.0,0.5333333333333333,0.4545454545454546,0.029280195201301342,0.0,0.0,0.0,1.0,0
35038,0.2207792207792208,0.09090909090909091,0.5,0.0,0.0,0.07845949921013928,1.0,0.0,0.0,0.16666666666666666,0.7272727272727273,0.01972346482309882,0.016129032258064516,0.0,0.0,1.0,0
18005,0.40259740259740256,0.18181818181818182,0.0,1.0,1.0,0.06643908993517696,1.0,0.0,0.0,0.9666666666666667,0.4545454545454546,0.20089467263115088,0.016129032258064516,0.0,0.0,1.0,1
15917,0.2337662337662338,0.0,0.5,0.3333333333333333,0.0,0.08853703266573458,0.0,1.0,0.0,0.7,0.4545454545454546,0.0414802765351769,0.03225806451612903,0.0,0.0,1.0,0
28676,0.10389610389610388,0.0,1.0,0.3333333333333333,0.0,0.08504167196266774,0.0,0.0,0.0,0.9666666666666667,0.36363636363636365,0.020943472956486377,0.0,0.0,0.0,1.0,0
16313,0.12987012987012986,0.36363636363636365,1.0,0.6666666666666666,0.0,0.07229495397018504,0.0,1.0,0.0,0.7333333333333333,0.4545454545454546,0.17974786498576656,0.0,0.0,0.0,1.0,0
42959,0.11688311688311687,0.36363636363636365,1.0,0.6666666666666666,0.0,0.07634412507036116,0.0,0.0,0.0,0.26666666666666666,0.2727272727272727,0.024400162667751118,0.016129032258064516,0.12041284403669725,0.007272727272727273,0.0,1
9240,0.40259740259740256,0.8181818181818182,0.5,0.3333333333333333,0.0,0.07779674250540193,1.0,0.0,1.0,0.13333333333333333,0.5454545454545454,0.08377389182594551,0.016129032258064516,0.0,0.0,1.0,0
25501,0.32467532467532473,0.18181818181818182,1.0,0.0,0.0,0.09208686652261544,1.0,0.0,0.0,0.6,0.8181818181818182,0.0211468076453843,0.0,0.0,0.0,1.0,0
5733,0.28571428571428575,0.36363636363636365,0.5,0.6666666666666666,0.0,0.07875002269714743,1.0,0.0,1.0,0.8333333333333334,0.7272727272727273,0.0461569743798292,0.0,0.0,0.0,1.0,0
20207,0.3636363636363637,0.09090909090909091,0.5,1.0,0.0,0.0747008515969713,0.0,0.0,0.0,0.3333333333333333,0.09090909090909091,0.014640097600650671,0.016129032258064516,0.0,0.0,1.0,0
1900,0.2207792207792208,0.36363636363636365,1.0,0.6666666666666666,0.0,0.07096944056071033,1.0,0.0,1.0,0.26666666666666666,0.7272727272727273,0.2970719804798699,0.016129032258064516,0.0,0.0,1.0,0
23076,0.5454545454545454,0.36363636363636365,0.5,0.6666666666666666,0.0,0.0728033700724493,0.0,0.0,0.0,0.8333333333333334,0.09090909090909091,0.07360715738104921,0.08064516129032258,0.0,0.0,1.0,0
12701,0.29870129870129875,0.6363636363636364,0.5,0.3333333333333333,0.0,0.07870462840230241,1.0,0.0,0.0,0.2,0.4545454545454546,0.03029686864579097,0.06451612903225806,0.0,0.0,1.0,0
35106,0.2077922077922078,0.36363636363636365,1.0,0.6666666666666666,0.0,0.07920396564559767,1.0,0.0,0.0,0.16666666666666666,0.7272727272727273,0.0931272875152501,0.03225806451612903,0.0,0.0,1.0,0
31684,0.16883116883116883,0.09090909090909091,1.0,0.3333333333333333,0.0,0.08027527100394023,1.0,1.0,0.0,0.2,0.0,0.0422936152907686,0.0,0.0,0.0,1.0,0
40852,0.6233766233766234,0.18181818181818182,0.5,0.0,0.0,0.0728033700724493,0.0,0.0,0.5,0.36666666666666664,0.09090909090909091,0.14253761691744612,0.0,0.0,0.0,1.0,0
34664,0.15584415584415584,0.6363636363636364,0.5,0.6666666666666666,0.0,0.07285784322626333,1.0,0.0,0.0,0.13333333333333333,0.7272727272727273,0.05673037820252135,0.016129032258064516,0.39334862385321107,0.007272727272727273,0.0,0
758,0.5324675324675325,0.6363636363636364,0.5,0.3333333333333333,0.0,0.07559057977593377,1.0,1.0,1.0,0.16666666666666666,0.7272727272727273,0.0508336722244815,0.0967741935483871,0.0,0.0,1.0,0
7671,0.45454545454545453,0.8181818181818182,0.0,0.0,0.0,0.1389882519564941,1.0,0.0,1.0,0.9666666666666667,0.7272727272727273,0.031110207401382674,0.0,0.0,0.0,1.0,0
2875,0.4675324675324675,0.09090909090909091,0.5,0.0,0.0,0.08815572058903638,1.0,0.0,1.0,0.43333333333333335,0.7272727272727273,0.03172021146807645,0.0,0.0,0.0,1.0,0
25885,0.5064935064935066,0.8181818181818182,0.5,0.3333333333333333,0.0,0.12876545675739473,0.0,0.0,0.0,0.6,0.8181818181818182,0.032736884912566086,0.016129032258064516,0.0,0.0,1.0,0
11671,0.27272727272727276,0.2727272727272727,0.5,0.0,0.0,0.11728070016160369,0.0,0.0,1.0,0.6333333333333333,0.5454545454545454,0.08011386742578283,0.016129032258064516,0.0,0.0,1.0,0
13728,0.44155844155844154,0.18181818181818182,0.5,0.0,0.0,0.07185916873967281,0.0,1.0,0.0,0.3,0.4545454545454546,0.025213501423342822,0.0,0.0,0.0,1.0,0
38338,0.12987012987012986,0.09090909090909091,1.0,0.3333333333333333,0.0,0.0678553919343417,1.0,1.0,0.0,0.4666666666666667,0.7272727272727273,0.06547376982513217,0.0,0.0,0.0,1.0,0
43115,0.18181818181818182,0.36363636363636365,0.5,0.6666666666666666,0.0,0.07554518548108874,1.0,1.0,1.0,0.7333333333333333,0.2727272727272727,0.012403416022773485,0.0,0.44151376146788995,0.007272727272727273,0.0,1
16695,0.40259740259740256,0.36363636363636365,0.5,0.3333333333333333,0.0,0.07304849926461243,1.0,0.0,0.0,0.7666666666666666,0.4545454545454546,0.012810085400569337,0.016129032258064516,0.0,0.0,1.0,0
26139,0.3766233766233767,0.5454545454545454,0.5,0.0,0.0,0.16991992446389337,0.0,0.0,0.0,0.6333333333333333,0.8181818181818182,0.05571370475803172,0.016129032258064516,0.0,0.0,1.0,0
43464,0.2337662337662338,0.36363636363636365,1.0,0.6666666666666666,0.0,0.07676175258293538,0.0,0.0,0.0,0.4,0.0,0.11529076860512404,0.0,0.6834862385321101,0.007272727272727273,0.0,1
31754,0.4675324675324675,0.09090909090909091,0.5,0.3333333333333333,0.0,0.12292775044032467,1.0,0.0,0.0,0.2,0.0,0.11813745424969499,0.016129032258064516,0.0,0.0,1.0,0
262,0.24675324675324678,0.8181818181818182,0.5,0.3333333333333333,0.0,0.07530005628892561,1.0,0.0,1.0,0.13333333333333333,0.7272727272727273,0.02684017893452623,0.0,0.0,0.0,1.0,0
15320,0.19480519480519481,0.6363636363636364,1.0,0.3333333333333333,0.0,0.10248216004212592,0.0,1.0,0.0,0.5666666666666667,0.4545454545454546,0.06425376169174461,0.0,0.0,0.0,1.0,0
24601,0.5194805194805194,0.36363636363636365,0.5,0.6666666666666666,0.0,0.08942676084469704,0.0,0.0,0.0,0.5333333333333333,0.8181818181818182,0.31130540870272466,0.0,0.0,0.0,1.0,0
24710,0.28571428571428575,0.36363636363636365,1.0,0.3333333333333333,0.0,0.16702376845278089,1.0,0.0,0.0,0.5333333333333333,0.8181818181818182,0.10634404229361528,0.03225806451612903,0.0,0.0,1.0,0
10708,0.42857142857142855,0.0,0.5,0.3333333333333333,0.0,0.07106022915040039,0.0,0.0,1.0,0.5,0.5454545454545454,0.03578690524603497,0.03225806451612903,0.0,0.0,1.0,0
33473,0.19480519480519481,0.6363636363636364,1.0,0.3333333333333333,0.0,0.0745011166996532,1.0,0.0,0.0,0.6333333333333333,0.0,0.03416022773485156,0.03225806451612903,0.37500000000000006,0.0036363636363636364,0.0,0
42135,0.2077922077922078,0.36363636363636365,1.0,0.6666666666666666,0.0,0.07627149419860912,0.0,0.0,0.0,0.06666666666666667,0.8181818181818182,0.03924359495729971,0.0,0.0,0.0,1.0,0
35742,0.45454545454545453,0.0,0.5,0.0,0.0,0.0728033700724493,1.0,0.0,0.0,0.23333333333333334,0.7272727272727273,0.017486783245221633,0.0,0.34288990825688076,0.01090909090909091,0.0,0
341,0.32467532467532473,0.36363636363636365,0.0,0.3333333333333333,0.0,0.07909501933796961,1.0,0.0,1.0,0.13333333333333333,0.7272727272727273,0.025213501423342822,0.03225806451612903,0.0,0.0,1.0,0
3734,0.10389610389610388,0.09090909090909091,1.0,0.0,0.0,0.07372941368728779,1.0,0.0,1.0,0.5,0.7272727272727273,0.009353395689304595,0.0,0.0,0.0,1.0,0
273,0.4935064935064935,0.18181818181818182,0.0,0.3333333333333333,0.0,0.07421059321264505,0.0,0.0,1.0,0.13333333333333333,0.7272727272727273,0.023993493289955266,0.03225806451612903,0.0,0.0,1.0,0
38300,0.16883116883116883,0.0,0.5,0.3333333333333333,0.0,0.07902238846621758,1.0,0.0,0.0,0.4666666666666667,0.7272727272727273,0.11224074827165514,0.0,0.3784403669724771,0.01090909090909091,0.0,1
26125,0.2337662337662338,0.36363636363636365,0.5,0.6666666666666666,0.0,0.15695531385615458,1.0,1.0,0.0,0.6,0.8181818181818182,0.02175681171207808,0.016129032258064516,0.0,0.0,1.0,0
31181,0.09090909090909088,0.0,1.0,0.6666666666666666,0.0,0.1066675140268371,1.0,0.0,0.0,0.8666666666666667,0.2727272727272727,0.07177714518096787,0.0,0.0,0.0,1.0,1
43668,0.32467532467532473,0.5454545454545454,0.5,0.6666666666666666,0.0,0.1642456376082654,0.0,0.0,0.0,0.36666666666666664,0.7272727272727273,0.019926799511996746,0.0,0.08944954128440366,0.01818181818181818,0.0,0
12203,0.4675324675324675,1.0,0.5,1.0,0.0,0.09557314836671328,0.0,0.0,1.0,0.6333333333333333,0.5454545454545454,0.0069133794225294835,0.11290322580645161,0.0,0.0,1.0,0
24145,0.25974025974025977,0.36363636363636365,0.5,0.6666666666666666,0.0,0.08279919379732356,1.0,0.0,0.5,0.26666666666666666,0.8181818181818182,0.008743391622610817,0.0,0.0,0.0,1.0,0
15532,0.2077922077922078,0.0,0.5,0.3333333333333333,0.0,0.07670727942912135,1.0,0.0,0.0,0.6666666666666666,0.4545454545454546,0.01667344448962993,0.04838709677419355,0.0,0.0,1.0,0
15286,0.28571428571428575,0.18181818181818182,0.0,0.3333333333333333,0.0,0.10002178926152562,1.0,0.0,0.0,0.5666666666666667,0.4545454545454546,0.1266775111834079,0.03225806451612903,0.0,0.0,1.0,1
3401,0.4675324675324675,0.6363636363636364,0.0,0.0,0.0,0.07492782307119641,1.0,0.0,1.0,0.4666666666666667,0.7272727272727273,0.028466856445709638,0.03225806451612903,0.0,0.0,1.0,0
40556,0.25974025974025977,0.18181818181818182,0.0,0.6666666666666666,0.0,0.14478964283768817,0.0,0.0,0.0,0.23333333333333334,0.4545454545454546,0.03700691337942253,0.03225806451612903,0.0,0.0,1.0,0
1603,0.2207792207792208,0.36363636363636365,0.5,0.6666666666666666,0.0,0.07293047409801537,1.0,1.0,1.0,0.23333333333333334,0.7272727272727273,0.013013420089467263,0.0,0.0,0.0,1.0,0
37499,0.28571428571428575,0.36363636363636365,0.5,0.6666666666666666,0.0,0.07590833983984893,1.0,0.0,0.0,0.4,0.7272727272727273,0.027043513623424154,0.04838709677419355,0.0,0.0,1.0,0
16145,0.10389610389610388,0.6363636363636364,0.5,0.3333333333333333,0.0,0.06936248252319649,1.0,1.0,0.0,0.7,0.4545454545454546,0.25152501016673445,0.0967741935483871,0.0,0.0,1.0,1
322,0.3896103896103896,0.36363636363636365,0.5,0.3333333333333333,0.0,0.07426506636645908,1.0,0.0,1.0,0.13333333333333333,0.7272727272727273,0.04554697031313542,0.03225806451612903,0.0,0.0,1.0,0
22839,0.18181818181818182,0.8181818181818182,1.0,0.3333333333333333,0.0,0.07560873749387177,1.0,1.0,0.0,0.8,0.09090909090909091,0.020130134200894673,0.03225806451612903,0.0,0.0,1.0,0
31155,0.09090909090909088,0.7272727272727273,1.0,1.0,0.0,0.09552775407186825,0.0,0.0,0.0,0.8333333333333334,0.2727272727272727,0.020333468889792598,0.016129032258064516,0.0,0.0,1.0,0
30706,0.2077922077922078,0.2727272727272727,0.0,0.3333333333333333,0.0,0.07254916202131717,1.0,0.0,0.0,0.16666666666666666,0.2727272727272727,0.10451403009353395,0.016129032258064516,0.0,0.0,1.0,0
7096,0.2207792207792208,0.8181818181818182,1.0,0.6666666666666666,0.0,0.07720661667241661,1.0,0.0,1.0,0.9333333333333333,0.7272727272727273,0.041683611224074824,0.06451612903225806,0.0,0.0,1.0,0
24609,0.31168831168831174,0.8181818181818182,0.5,0.0,0.0,0.07530005628892561,0.0,0.0,0.0,0.5333333333333333,0.8181818181818182,0.05998373322488817,0.016129032258064516,0.12614678899082568,0.03272727272727273,0.0,0
35883,0.44155844155844154,0.8181818181818182,0.5,0.3333333333333333,0.0,0.07586294554500392,1.0,0.0,0.0,0.23333333333333334,0.7272727272727273,0.05022366815778772,0.0,0.3004587155963303,0.014545454545454545,0.0,0
11097,0.3636363636363637,0.09090909090909091,0.5,0.0,0.0,0.07786029451818496,0.0,0.0,1.0,0.5666666666666667,0.5454545454545454,0.018096787311915413,0.0,0.0,0.0,1.0,0
25042,0.42857142857142855,0.09090909090909091,0.5,0.3333333333333333,0.0,0.0728033700724493,0.0,0.0,0.0,0.5666666666666667,0.8181818181818182,0.014843432289548597,0.0,0.0,0.0,1.0,0
28923,0.25974025974025977,0.09090909090909091,0.5,0.3333333333333333,0.0,0.07432861837924211,0.0,1.0,0.0,0.03333333333333333,0.2727272727272727,0.030703538023586822,0.0,0.0,0.0,1.0,0
11293,0.29870129870129875,0.0,0.5,0.3333333333333333,0.0,0.08410654948886025,0.0,0.0,1.0,0.5666666666666667,0.5454545454545454,0.028466856445709638,0.03225806451612903,0.0,0.0,1.0,0
35770,0.41558441558441556,0.8181818181818182,0.5,1.0,0.0,0.07019773754834494,1.0,0.0,0.0,0.23333333333333334,0.7272727272727273,0.01870679137860919,0.0,0.3990825688073395,0.0036363636363636364,0.0,0
24870,0.29870129870129875,0.8181818181818182,0.5,0.3333333333333333,0.0,0.08393405116844915,0.0,0.0,0.0,0.5666666666666667,0.8181818181818182,0.05307035380235868,0.0,0.0,0.0,1.0,0
29468,0.12987012987012986,0.0,1.0,0.6666666666666666,0.0,0.07536360830170864,1.0,1.0,0.0,0.06666666666666667,0.2727272727272727,0.06689711264741764,0.0,0.0,0.0,1.0,0
31022,0.11688311688311687,0.0,0.5,0.6666666666666666,0.0,0.07346612677718665,0.0,0.0,0.0,0.3,0.2727272727272727,0.03233021553477023,0.0,0.0,0.0,1.0,1
38840,0.41558441558441556,0.18181818181818182,0.5,0.6666666666666666,0.0,0.07673451600602837,1.0,0.0,0.0,0.5666666666666667,0.7272727272727273,0.00955673037820252,0.04838709677419355,0.0,0.0,1.0,0
13024,0.19480519480519481,0.0,0.5,0.6666666666666666,0.0,0.07796016196684402,0.0,0.0,0.0,0.2,0.4545454545454546,0.04453029686864579,0.0,0.0,0.0,1.0,0
4377,0.15584415584415584,0.8181818181818182,1.0,0.6666666666666666,0.0,0.10268189493944402,1.0,0.0,1.0,0.6,0.7272727272727273,0.24766165107767385,0.03225806451612903,0.0,0.0,1.0,1
42026,0.7272727272727273,0.4545454545454546,0.5,0.6666666666666666,0.0,0.08861874239645562,0.0,0.0,0.0,0.9,0.9090909090909092,0.22204148027653517,0.0,0.0,0.0,1.0,0
39241,0.27272727272727276,0.09090909090909091,0.0,0.0,0.0,0.0802026401321882,1.0,0.0,0.0,0.5666666666666667,0.7272727272727273,0.004473363155754371,0.03225806451612903,0.0,0.0,1.0,0
13236,0.09090909090909088,0.0,0.5,0.3333333333333333,0.0,0.07409256804604798,1.0,0.0,0.0,0.23333333333333334,0.4545454545454546,0.0634404229361529,0.016129032258064516,0.0,0.0,1.0,0
43370,0.15584415584415584,0.5454545454545454,1.0,0.6666666666666666,0.0,0.08111960488805768,0.0,0.0,0.0,0.9333333333333333,0.6363636363636364,0.01870679137860919,0.016129032258064516,0.10435779816513763,0.007272727272727273,0.6666666666666666,1
18739,0.32467532467532473,0.36363636363636365,1.0,0.0,1.0,0.07244929457265811,1.0,0.0,0.0,1.0,0.4545454545454546,0.0018300122000813339,0.3548387096774194,0.0,0.0,1.0,0
22833,0.5324675324675325,0.4545454545454546,0.5,0.0,0.0,0.07511847910954553,0.0,1.0,0.0,0.8,0.09090909090909091,0.012606750711671411,0.08064516129032258,0.0,0.0,1.0,0
11911,0.31168831168831174,0.36363636363636365,0.0,0.6666666666666666,0.0,0.0728033700724493,0.0,0.0,1.0,0.6333333333333333,0.5454545454545454,0.01728344855632371,0.016129032258064516,0.0,0.0,1.0,0
43180,0.16883116883116883,0.0,1.0,0.6666666666666666,0.0,0.11028997875547003,0.0,0.0,0.0,0.03333333333333333,0.6363636363636364,0.02135014233428223,0.0,0.20986238532110094,0.0036363636363636364,0.0,0
16276,0.15584415584415584,0.8181818181818182,0.5,0.6666666666666666,0.0,0.0728033700724493,1.0,1.0,0.0,0.7333333333333333,0.4545454545454546,0.04717364782431883,0.0,0.0,0.0,1.0,0
37931,0.44155844155844154,0.8181818181818182,0.5,0.6666666666666666,0.0,0.07403809489223395,1.0,0.0,0.5,0.43333333333333335,0.7272727272727273,0.009353395689304595,0.016129032258064516,0.3302752293577982,0.03636363636363636,0.3333333333333333,0
2132,0.4805194805194805,0.8181818181818182,0.5,0.3333333333333333,0.0,0.07530913514789463,1.0,0.0,1.0,0.36666666666666664,0.7272727272727273,0.09882065880439203,0.0,0.0,0.0,1.0,0
4704,0.5194805194805194,0.09090909090909091,0.5,0.0,0.0,0.07301218382873641,1.0,0.0,1.0,0.6333333333333333,0.7272727272727273,0.018503456689711265,0.08064516129032258,0.0,0.0,1.0,0
3029,0.14285714285714285,0.36363636363636365,1.0,0.6666666666666666,0.0,0.09052530277994662,1.0,0.0,1.0,0.43333333333333335,0.7272727272727273,0.0719804798698658,0.0,0.0,0.0,1.0,0
1704,0.2337662337662338,0.6363636363636364,0.5,0.3333333333333333,0.0,0.0758447878270659,1.0,0.0,1.0,0.26666666666666666,0.7272727272727273,0.06893045953639691,0.016129032258064516,0.0,0.0,1.0,0
